,dval1,pval1
3695,-1,-1
3696,1,0
3697,0,0
3698,0,1
3699,0,-1
3700,-1,-1
3701,0,1
3702,1,2
3703,1,0
3704,-1,0
3705,-2,-1
3706,0,-2
3707,1,-1
3708,-2,-3
3709,0,-3
3710,0,-2
3711,0,-2
3712,0,-3
3713,-2,-6
3714,0,-5
3715,2,-1
3716,0,-1
3717,1,-1
3718,0,1
3719,1,2
3720,-1,1
3721,-2,-1
3722,1,0
3723,-1,1
3724,0,1
3725,-1,-2
3726,2,0
3727,-1,-2
3728,-1,-3
3729,0,-4
3730,-1,-4
3731,3,1
3732,0,0
3733,-2,-1
3734,1,0
3735,2,3
3736,-2,-1
3737,1,1
3738,1,3
3739,-1,2
3740,1,4
3741,0,1
3742,1,2
3743,-1,3
3744,1,3
3745,-1,0
3746,-1,1
3747,-1,-1
3748,1,-1
3749,1,1
3750,-1,-1
3751,-1,-2
3752,3,0
3753,0,1
3754,-1,-1
3755,2,2
3756,0,3
3757,-2,2
3758,0,1
3759,-3,-3
3760,0,-2
3761,-1,-2
3762,3,-2
3763,0,-2
3764,-1,-2
3765,0,-4
3766,-1,-5
3767,1,-2
3768,0,-2
3769,-1,0
3770,-4,-4
3771,1,-2
3772,0,-5
3773,2,-3
3774,-1,-3
3775,1,-2
3776,0,-1
3777,-1,-3
3778,-2,-5
3779,3,-1
3780,0,3
3781,0,2
3782,-2,0
3783,0,-2
3784,0,-1
3785,0,-2
3786,-1,-3
3787,1,-1
3788,-1,0
3789,0,-3
3790,0,-3
3791,2,-1
3792,-2,-1
3793,0,-1
3794,3,2
3795,-2,0
3796,-1,0
3797,2,1
3798,-2,0
3799,0,0
3800,3,3
3801,-3,-2
3802,0,0
3803,-1,-1
3804,2,-2
3805,0,0
3806,-1,0
3807,0,-2
3808,-1,-1
3809,1,0
3810,1,-2
3811,-1,0
3812,-2,-2
3813,2,1
3814,1,0
3815,-2,-2
3816,0,-1
3817,-1,-2
3818,2,1
3819,-2,-2
3820,1,-2
3821,1,0
3822,-1,1
3823,1,0
3824,0,-1
3825,0,1
3826,0,1
3827,0,2
3828,-1,-1
3829,3,4
3830,-3,0
3831,0,-1
3832,0,0
3833,0,-1
3834,-1,-2
3835,0,-2
3836,1,-1
3837,-2,-3
3838,0,-2
3839,0,-5
3840,-1,-3
3841,2,-1
3842,0,-1
3843,-1,-2
3844,0,-1
3845,-1,-2
3846,0,-3
3847,2,1
3848,1,2
3849,-1,1
3850,-3,-1
3851,1,-2
3852,1,-1
3853,2,2
3854,0,2
3855,0,3
3856,-2,1
3857,2,1
3858,0,0
3859,0,1
3860,1,5
3861,-1,3
3862,0,2
3863,1,1
3864,1,2
3865,-1,1
3866,-1,2
3867,2,2
3868,0,2
3869,0,2
3870,1,2
3871,1,4
3872,0,4
3873,0,3
3874,3,5
3875,0,6
3876,-1,6
3877,1,5
3878,-1,4
3879,0,4
3880,0,3
3881,1,3
3882,1,4
3883,0,4
3884,1,2
3885,0,2
3886,0,3
3887,2,4
3888,-2,3
3889,2,5
3890,0,5
3891,1,5
3892,1,5
3893,-1,4
3894,2,5
3895,-1,4
3896,0,4
3897,-1,1
3898,2,5
3899,0,3
3900,0,3
3901,-1,1
3902,0,0
3903,1,2
3904,-1,-1
3905,3,3
3906,-2,1
3907,0,2
3908,1,1
3909,1,2
3910,-1,1
3911,3,5
3912,2,7
3913,5,11
3914,2,14
3915,3,14
3916,4,20
3917,3,23
3918,4,26
3919,-2,23
3920,5,29
3921,2,28
3922,2,28
3923,0,23
3924,0,21
3925,5,23
3926,4,23
3927,-2,18
3928,4,18
3929,-1,19
3930,2,16
3931,3,17
3932,2,17
3933,2,19
3934,-1,18
3935,5,18
3936,1,15
3937,-4,13
3938,1,10
3939,4,15
3940,2,15
3941,-1,11
3942,1,10
3943,2,10
3944,2,13
3945,0,8
3946,0,7
3947,2,13
3948,3,15
3949,1,12
3950,-2,8
3951,5,14
3952,-1,12
3953,2,12
3954,0,10
3955,0,10
3956,0,10
3957,0,8
3958,0,5
3959,0,4
3960,0,6
3961,0,1
3962,0,2
3963,0,0
3964,0,0
3965,0,0
3966,0,0
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,0,0
4001,0,0
4002,0,0
4003,0,0
4004,0,0
4005,0,0
4006,0,0
4007,0,0
4008,0,0
4009,0,0
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4014,0,0
4015,0,0
4016,0,0
4017,0,0
4018,0,0
4019,0,0
4020,0,0
4021,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,11,11
4038,3,14
4039,-2,12
4040,0,12
4041,0,12
4042,1,13
4043,1,14
4044,0,14
4045,-2,12
4046,-1,11
4047,0,0
4048,1,-2
4049,-3,-3
4050,-1,-4
4051,2,-2
4052,-3,-6
4053,0,-7
4054,0,-7
4055,-3,-8
4056,2,-5
4057,4,-1
4058,-2,-4
4059,-4,-5
4060,0,-4
4061,1,-5
4062,0,-2
4063,-2,-4
4064,3,-1
4065,0,2
4066,-1,-1
4067,-2,-7
4068,0,-5
4069,-1,-2
4070,1,-1
4071,2,0
4072,-3,-3
4073,-2,-3
4074,1,-5
4075,-4,-9
4076,3,-5
4077,-3,-6
4078,1,-5
4079,0,-4
4080,4,-1
4081,-4,-7
4082,-3,-7
4083,-2,-7
4084,6,-2
4085,-1,1
4086,-1,-3
4087,-2,-2
4088,-1,-4
4089,2,-2
4090,0,-6
4091,-1,-3
4092,-5,-5
4093,6,3
4094,-3,-6
4095,-1,-6
4096,1,-4
4097,-4,-6
4098,3,-2
4099,-4,-8
4100,4,-4
4101,1,-2
4102,0,3
4103,-1,-4
4104,-2,-3
4105,0,-2
4106,0,-3
4107,0,1
4108,-3,-5
4109,2,1
4110,1,-2
4111,0,-3
4112,1,-2
4113,-3,-4
4114,0,-2
4115,0,-2
4116,-5,-7
4117,5,-2
4118,0,1
4119,0,-1
4120,0,-2
4121,-4,-6
4122,0,-7
4123,0,-4
4124,1,-3
4125,-1,-4
4126,2,3
4127,-4,-6
4128,4,-2
4129,0,-2
4130,-4,-6
4131,-2,-4
4132,1,-3
4133,-1,-4
4134,0,-5
4135,0,-4
4136,-1,-7
4137,1,-2
4138,1,-5
4139,-4,-9
4140,4,-1
4141,-4,-3
4142,0,-4
4143,2,-1
4144,0,-1
4145,-3,-4
4146,-2,-5
4147,2,-4
4148,0,-5
4149,-2,-3
4150,1,-6
4151,0,-2
4152,-2,-4
4153,2,-4
4154,-2,-6
4155,-1,-4
4156,0,-2
4157,3,-1
4158,-1,-2
4159,0,0
4160,-1,-2
4161,1,-1
4162,1,2
4163,-4,-4
4164,3,1
4165,0,2
4166,-4,-2
4167,0,-5
4168,0,-4
4169,3,-1
4170,-4,-4
4171,1,-4
4172,0,-5
4173,-2,-3
4174,1,-5
4175,0,-5
4176,1,0
4177,1,1
4178,-2,-1
4179,0,-4
4180,-2,-2
4181,0,-3
4182,3,0
4183,-4,-2
4184,0,-3
4185,0,-3
4186,0,-4
4187,0,-5
4188,-1,-4
4189,0,-4
4190,1,-1
4191,0,-1
4192,-1,-5
4193,1,0
4194,-1,-1
4195,-1,-2
4196,1,-1
4197,-1,-2
4198,0,-1
4199,-2,-3
4200,0,-4
4201,0,-4
4202,1,-2
4203,-3,-6
4204,1,-4
4205,2,-1
4206,2,0
4207,3,4
4208,0,4
4209,4,10
4210,4,14
4211,7,21
4212,-6,14
4213,0,17
4214,3,19
4215,0,17
4216,3,18
4217,0,15
4218,6,21
4219,-1,16
4220,3,15
4221,-2,6
4222,3,15
4223,5,20
4224,-4,13
4225,3,16
4226,-1,12
4227,1,13
4228,1,8
4229,0,9
4230,4,10
4231,-1,11
4232,0,8
4233,4,7
4234,0,11
4235,2,10
4236,-1,10
4237,3,12
4238,1,12
4239,5,17
4240,0,13
4241,2,16
4242,-5,11
4243,-2,5
4244,-3,2
4245,-2,-2
4246,-5,-6
4247,-2,-11
4248,-7,-19
4249,0,-24
4250,-3,-27
4251,-2,-31
4252,0,-26
4253,-1,-25
4254,-2,-24
4255,-4,-26
4256,4,-17
4257,-6,-21
4258,-4,-18
4259,0,-18
4260,6,-9
4261,-6,-13
4262,-5,-18
4263,7,-10
4264,-4,-12
4265,2,-6
4266,1,-9
4267,-3,-6
4268,3,1
4269,-1,0
4270,1,-5
4271,5,6
4272,4,15
4273,-1,7
4274,-1,10
4275,-1,7
4276,0,6
4277,6,15
4278,-3,9
4279,7,17
4280,-3,13
4281,1,9
4282,-3,2
4283,0,3
4284,0,4
4285,2,7
4286,-3,4
4287,0,-2
4288,1,2
4289,0,-5
4290,0,-2
4291,4,1
4292,-4,0
4293,0,0
4294,3,3
4295,2,3
4296,-5,1
4297,0,1
4298,1,1
4299,0,1
4300,0,1
4301,-2,-5
4302,4,3
4303,-2,1
4304,0,-2
4305,-2,-6
4306,3,2
4307,-2,0
4308,3,2
4309,0,2
4310,1,3
4311,-1,4
4312,0,0
4313,2,4
4314,-2,2
4315,1,5
4316,0,2
4317,0,4
4318,0,1
4319,0,1
4320,2,2
4321,-2,1
4322,1,2
4323,0,0
4324,-1,1
4325,1,1
4326,-2,-1
4327,3,2
4328,3,5
4329,-6,-1
4330,0,-3
4331,0,-1
4332,0,-2
4333,1,-1
4334,1,1
4335,-2,-2
4336,-5,-5
4337,0,-8
4338,2,-9
4339,2,-1
4340,3,2
4341,-8,-6
4342,0,-6
4343,-2,-9
4344,6,-4
4345,-1,-3
4346,3,5
4347,2,7
4348,-3,2
4349,-4,-4
4350,2,-5
4351,3,6
4352,0,6
4353,-2,6
4354,-5,-5
4355,2,-2
4356,5,0
4357,-9,-11
4358,-1,-9
4359,2,-3
4360,0,-5
4361,-3,-11
4362,3,-8
4363,0,-6
4364,-8,-9
4365,6,-5
4366,-11,-21
4367,3,-9
4368,1,-7
4369,-5,-14
4370,0,-14
4371,-4,-15
4372,0,-18
4373,0,-18
4374,4,-6
4375,1,-11
4376,-6,-6
4377,0,-9
4378,-1,-11
4379,-3,-9
4380,5,-4
4381,-2,-2
4382,1,-1
4383,-2,-3
4384,-1,-8
4385,1,-8
4386,4,2
4387,0,2
4388,-7,-4
4389,1,0
4390,3,-2
4391,-3,-3
4392,-5,-9
4393,1,-6
4394,0,-5
4395,-2,-8
4396,7,-5
4397,-2,-7
4398,-4,-4
4399,0,-5
4400,2,-6
4401,0,-3
4402,0,2
4403,-3,-2
4404,-3,-5
4405,0,-3
4406,4,-6
4407,0,-4
4408,0,0
4409,2,2
4410,-5,-5
4411,-2,-7
4412,-1,-8
4413,0,-5
4414,5,3
4415,-5,-2
4416,1,-5
4417,0,-5
4418,-2,-7
4419,1,-8
4420,0,-3
4421,5,4
4422,-4,1
4423,2,3
4424,1,-1
4425,2,6
4426,-9,-4
4427,6,2
4428,0,4
4429,-2,1
4430,1,2
4431,1,-2
4432,-1,1
4433,-2,-3
4434,-2,-6
4435,0,-8
4436,0,1
4437,0,-5
4438,-2,-7
4439,-1,-6
4440,3,-4
4441,-2,-7
4442,0,-6
4443,0,-4
4444,-1,-3
4445,-1,-4
4446,-4,-8
4447,5,-3
4448,0,-1
4449,2,2
4450,-2,-3
4451,0,-1
4452,-2,-3
4453,5,2
4454,0,3
4455,-2,2
4456,-1,5
4457,0,0
4458,1,1
4459,1,0
4460,0,2
4461,-4,-2
4462,2,2
4463,-2,-5
4464,-2,-7
4465,-1,-6
4466,4,-1
4467,1,0
4468,-3,-4
4469,-1,-6
4470,2,-4
4471,-2,-2
4472,0,-4
4473,1,-1
4474,2,3
4475,-3,1
4476,4,1
4477,0,0
4478,-4,-1
4479,-1,-1
4480,4,1
4481,-2,1
4482,0,1
4483,-4,-4
4484,0,-6
4485,0,-3
4486,-1,-8
4487,-1,-9
4488,2,-3
4489,0,-2
4490,0,-6
4491,-1,-5
4492,1,-4
4493,-2,-2
4494,3,1
4495,-1,0
4496,1,2
4497,1,4
4498,-1,1
4499,1,2
4500,-3,-1
4501,-1,-1
4502,2,0
4503,0,2
4504,3,2
4505,-1,2
4506,0,1
4507,2,2
4508,-2,1
4509,-2,-2
4510,-1,0
4511,5,6
4512,-3,1
4513,-1,0
4514,-1,-4
4515,3,0
4516,-1,-1
4517,4,1
4518,-4,-1
4519,1,2
4520,0,3
4521,3,1
4522,-3,1
4523,3,5
4524,0,6
4525,-3,0
4526,0,1
4527,-1,-4
4528,3,3
4529,-5,-3
4530,-1,-4
4531,5,-2
4532,0,1
4533,-1,-3
4534,-2,-5
4535,3,1
4536,0,1
4537,-5,-3
4538,4,-2
4539,-2,1
4540,0,2
4541,0,-3
4542,1,-2
4543,-3,-4
4544,1,-1
4545,0,-4
4546,-2,-6
4547,0,-1
4548,3,-2
4549,-2,-2
4550,0,-2
4551,1,-1
4552,0,-2
4553,1,2
4554,0,1
4555,-2,-1
4556,0,1
4557,0,1
4558,0,-2
4559,0,0
4560,1,1
4561,-3,-3
4562,2,-1
4563,0,-2
4564,0,-2
4565,2,2
4566,0,2
4567,-1,1
4568,-2,-1
4569,1,0
4570,-1,-2
4571,0,1
4572,1,0
4573,-1,-1
4574,-2,-3
4575,3,-2
4576,0,-2
4577,-1,-2
4578,0,0
4579,0,-1
4580,1,1
4581,-2,-1
4582,-1,-3
4583,0,-2
4584,1,1
4585,-3,-5
4586,0,-5
4587,3,-1
4588,1,0
4589,-4,-4
4590,0,-5
4591,3,0
4592,0,1
4593,2,3
4594,-2,0
4595,2,5
4596,0,5
4597,2,4
4598,-2,1
4599,0,5
4600,2,7
4601,-1,3
4602,-1,2
4603,1,1
4604,-1,2
4605,-1,-1
4606,2,1
4607,0,-1
4608,-4,-3
4609,2,-1
4610,-1,-4
4611,0,-3
4612,-1,-3
4613,1,-3
4614,210,208
4615,0,209
4616,0,207
4617,-210,-3
4618,-2,-1
4619,2,-1
4620,0,0
4621,1,1
4622,0,2
4623,-1,0
4624,-1,-211
4625,0,-211
4626,2,-209
4627,-1,0
4628,2,4
4629,-3,-1
4630,-1,-2
4631,4,1
4632,3,4
4633,0,5
4634,-3,3
4635,0,3
4636,0,1
4637,3,5
4638,-1,2
4639,3,8
4640,0,9
4641,-2,3
4642,1,1
4643,2,3
4644,2,8
4645,-1,7
4646,1,8
4647,2,7
4648,-1,7
4649,2,6
4650,-2,4
4651,2,8
4652,0,7
4653,1,6
4654,0,4
4655,3,8
4656,-1,6
4657,2,6
4658,-1,6
4659,8,12
4660,4,18
4661,0,16
4662,5,21
4663,9,29
4664,7,36
4665,0,33
4666,0,34
4667,2,34
4668,3,38
4669,0,30
4670,5,31
4671,1,32
4672,6,33
4673,-2,22
4674,3,18
4675,3,21
4676,3,24
4677,2,24
4678,-2,19
4679,-1,18
4680,6,19
4681,-2,16
4682,0,10
4683,-1,11
4684,11,19
4685,12,28
4686,6,31
4687,8,37
4688,12,51
4689,3,55
4690,8,57
4691,3,62
4692,6,68
4693,1,70
4694,7,66
4695,3,57
4696,4,55
4697,3,50
4698,5,43
4699,6,46
4700,2,40
4701,-2,35
4702,0,29
4703,6,34
4704,0,27
4705,1,25
4706,-5,16
4707,0,13
4708,-3,5
4709,4,3
4710,-2,-1
4711,3,4
4712,2,6
4713,3,3
4714,-1,2
4715,2,3
4716,0,8
4717,1,9
4718,4,16
4719,-4,8
4720,1,11
4721,4,12
4722,1,11
4723,-3,5
4724,3,9
4725,1,8
4726,0,8
4727,2,9
4728,-1,4
4729,0,8
4730,-3,4
4731,7,7
4732,-4,2
4733,-2,3
4734,2,2
4735,-1,0
4736,-1,-1
4737,5,2
4738,-11,-8
4739,2,-6
4740,3,0
4741,2,-5
4742,-4,-5
4743,3,0
4744,3,1
4745,-7,-5
4746,-1,-5
4747,3,-7
4748,-4,0
4749,2,0
4750,1,-2
4751,-5,-9
4752,3,-2
4753,0,-5
4754,-3,-11
4755,-1,-5
4756,2,-2
4757,-8,-13
4758,6,-3
4759,0,-5
4760,0,-6
4761,0,-1
4762,-3,-7
4763,1,-6
4764,-2,-5
4765,1,-3
4766,1,-4
4767,1,5
4768,-1,-2
4769,-3,-5
4770,5,0
4771,6,6
4772,0,9
4773,-6,2
4774,-3,1
4775,0,0
4776,0,-1
4777,-2,-4
4778,3,0
4779,-2,1
4780,3,-1
4781,-7,-14
4782,6,-8
4783,-1,-3
4784,-1,-1
4785,3,2
4786,0,2
4787,-7,-3
4788,-1,-7
4789,4,-1
4790,-8,-12
4791,1,-4
4792,3,-7
4793,-3,-9
4794,1,-7
4795,-1,-11
4796,5,-6
4797,-4,-3
4798,1,-1
4799,0,-5
4800,-2,1
4801,2,2
4802,-6,-7
4803,1,-3
4804,5,1
4805,0,2
4806,-3,-6
4807,0,-2
4808,3,0
4809,-4,-4
4810,2,0
4811,-7,-9
4812,4,1
4813,2,2
4814,0,-3
4815,0,-3
4816,2,2
4817,-1,1
4818,-2,-4
4819,2,2
4820,0,0
4821,-2,5
4822,3,4
4823,0,2
4824,-3,-1
4825,-1,-2
4826,0,-4
4827,-1,-4
4828,-4,-6
4829,5,-3
4830,4,1
4831,-6,-3
4832,4,-2
4833,-1,-3
4834,1,1
4835,-1,1
4836,-1,0
4837,-2,-1
4838,9,12
4839,-5,2
4840,1,-1
4841,-2,3
4842,0,-1
4843,-1,-1
4844,0,-2
4845,0,-1
4846,7,7
4847,-11,-2
4848,4,-7
4849,2,0
4850,-2,-3
4851,1,0
4852,-3,-3
4853,0,-2
4854,0,-2
4855,5,3
4856,-2,-6
4857,1,6
4858,-3,-1
4859,0,-3
4860,-2,-3
4861,1,-3
4862,-3,-3
4863,5,2
4864,-2,0
4865,0,-5
4866,4,1
4867,-7,-7
4868,1,-3
4869,-1,-4
4870,1,-1
4871,3,1
4872,-5,-1
4873,2,-4
4874,5,3
4875,-5,-2
4876,0,-6
4877,2,3
4878,-2,0
4879,6,7
4880,-2,4
4881,4,5
4882,-2,8
4883,2,8
4884,0,3
4885,3,11
4886,-3,8
4887,2,8
4888,2,12
4889,-5,1
4890,1,4
4891,1,1
4892,1,4
4893,2,4
4894,-1,3
4895,-2,-2
4896,3,4
4897,0,2
4898,1,1
4899,-3,3
4900,1,3
4901,0,2
4902,0,1
4903,-2,-3
4904,6,4
4905,0,6
4906,-5,-2
4907,0,-2
4908,2,-1
4909,4,6
4910,-1,4
4911,0,4
4912,-4,0
4913,-1,1
4914,13,8
4915,-4,4
4916,-1,8
4917,0,8
4918,-2,4
4919,4,4
4920,-3,2
4921,1,3
4922,-1,6
4923,1,8
4924,3,-2
4925,-3,-1
4926,-2,-2
4927,-3,-5
4928,4,1
4929,1,-2
4930,0,1
4931,-6,-6
4932,0,-5
4933,4,-2
4934,-7,-12
4935,0,-9
4936,2,-5
4937,0,-2
4938,2,-4
4939,-5,-10
4940,-2,-12
4941,6,0
4942,-8,-8
4943,3,-9
4944,-1,-3
4945,2,-1
4946,0,-3
4947,0,-3
4948,4,-1
4949,-4,0
4950,3,5
4951,-7,-8
4952,5,5
4953,-5,-3
4954,6,4
4955,0,2
4956,-2,0
4957,2,2
4958,0,-2
4959,-1,1
4960,-3,-5
4961,0,2
4962,2,-1
4963,0,4
4964,2,0
4965,-6,-6
4966,3,-1
4967,3,0
4968,0,0
4969,-1,0
4970,2,5
4971,-1,4
4972,-1,1
4973,0,1
4974,0,-1
4975,5,10
4976,-4,3
4977,1,1
4978,3,4
4979,-2,3
4980,7,8
4981,-4,5
4982,-2,4
4983,2,6
4984,2,8
4985,2,5
4986,1,10
4987,0,9
4988,2,8
4989,0,10
4990,0,3
4991,0,7
4992,0,9
4993,0,7
4994,0,5
4995,0,3
4996,-10,-8
4997,-8,-16
4998,-12,-30
4999,-11,-41
5000,-4,-45
5001,0,-45
5002,-3,-48
5003,-3,-51
5004,-9,-60
5005,-1,-61
5006,-4,-55
5007,1,-46
5008,-2,-36
5009,0,-25
5010,5,-16
5011,-1,-17
5012,-6,-20
5013,-3,-20
5014,2,-9
5015,0,-8
5016,-7,-11
5017,0,-12
5018,-4,-14
5019,1,-13
5020,-9,-27
5021,1,-25
5022,-5,-24
5023,4,-17
5024,0,-19
5025,-5,-24
5026,1,-16
5027,2,-14
5028,2,-8
5029,4,-5
5030,-2,2
5031,-1,0
5032,5,10
5033,-2,4
5034,-4,0
5035,0,5
5036,-1,3
5037,-4,-3
5038,-2,-7
5039,4,-7
5040,-3,-8
5041,-2,-9
5042,-3,-17
5043,-3,-18
5044,0,-14
5045,-4,-18
5046,-1,-18
5047,-1,-15
5048,3,-10
5049,-3,-17
5050,-3,-17
5051,1,-14
5052,0,-11
5053,-1,-9
5054,0,-9
5055,3,-2
5056,-5,-6
5057,3,-2
5058,-4,-9
5059,-1,-7
5060,2,-2
5061,-4,-7
5062,0,-7
5063,-4,-10
5064,0,-10
5065,-3,-16
5066,0,-11
5067,5,-9
5068,-6,-11
5069,-1,-11
5070,-3,-16
5071,0,-12
5072,2,-10
5073,-3,-9
5074,-4,-13
5075,0,-10
5076,0,-10
5077,-1,-16
5078,2,-8
5079,3,-4
5080,-6,-7
5081,2,-5
5082,-3,-10
5083,0,-7
5084,3,0
5085,-6,-6
5086,4,-2
5087,-4,-5
5088,3,-4
5089,-3,-10
5090,-6,-10
5091,-1,-13
5092,2,-8
5093,-1,-9
5094,-2,-14
5095,-2,-10
5096,2,-12
5097,0,-8
5098,-1,-12
5099,0,-9
5100,-2,-5
5101,-3,-7
5102,0,-9
5103,0,-8
5104,-2,-8
5105,-2,-8
5106,2,-8
5107,-4,-12
5108,-1,-12
5109,0,-12
5110,0,-10
5111,-3,-10
5112,0,-10
5113,3,-7
5114,-3,-8
5115,3,-3
5116,-4,-9
5117,3,-2
5118,-2,-3
5119,0,-3
5120,0,-3
5121,-3,-3
5122,1,-2
5123,0,-5
5124,-1,-3
5125,-4,-10
5126,0,-6
5127,0,-9
5128,-3,-10
5129,2,-8
5130,-1,-9
5131,0,-6
5132,1,-6
5133,-6,-12
5134,1,-10
5135,3,-3
5136,-4,-7
5137,1,-6
5138,0,-3
5139,-1,-6
5140,2,-3
5141,0,-3
5142,-1,-5
5143,-2,-1
5144,1,-1
5145,0,-4
5146,0,0
5147,0,-1
5148,-2,-3
5149,-2,-4
5150,0,-6
5151,0,-6
5152,0,-5
5153,1,-2
5154,0,-3
5155,-1,-4
5156,-1,-5
5157,0,-5
5158,0,-3
5159,0,-1
5160,-3,-4
5161,3,-1
5162,0,-1
5163,1,-1
5164,0,-1
5165,-3,-3
5166,0,-2
5167,0,-2
5168,-3,-5
5169,2,-3
5170,0,0
5171,0,-3
5172,-1,-4
5173,1,-4
5174,0,-4
5175,-3,-4
5176,1,-3
5177,0,-3
5178,1,1
5179,1,0
5180,-3,-3
5181,1,-2
5182,0,-1
5183,0,-2
5184,2,0
5185,-2,1
5186,0,0
5187,0,0
5188,0,-1
5189,0,-2
5190,2,3
5191,-1,1
5192,-2,-1
5193,2,1
5194,1,0
5195,0,2
5196,-2,0
5197,1,1
5198,2,3
5199,-3,0
5200,-1,-3
5201,1,-1
5202,1,2
5203,0,0
5204,1,0
5205,-2,-2
5206,-1,-1
5207,-1,-3
5208,3,-2
5209,-2,-1
5210,-2,-2
5211,2,-1
5212,-1,-3
5213,1,-2
5214,3,0
5215,-5,-3
5216,-1,-3
5217,1,-1
5218,0,-4
5219,-2,-4
5220,0,-2
5221,2,-2
5222,0,-1
5223,0,-2
5224,-3,-8
5225,2,-1
5226,-1,-1
5227,-1,-3
5228,-1,-4
5229,2,0
5230,-2,-2
5231,0,-4
5232,0,-4
5233,2,-2
5234,-2,-1
5235,0,-3
5236,1,-1
5237,-1,-1
5238,-3,-3
5239,4,-1
5240,-3,-2
5241,1,-1
5242,-1,-2
5243,-1,-5
5244,0,-3
5245,0,-3
5246,-1,-5
5247,2,-2
5248,0,1
5249,-1,-4
5250,-1,-2
5251,0,-3
5252,0,-2
5253,1,0
5254,-1,-1
5255,0,-1
5256,2,2
5257,-3,-3
5258,0,-3
5259,0,-2
5260,1,0
5261,0,0
5262,-1,-1
5263,0,-2
5264,0,-1
5265,1,0
5266,-1,-3
5267,0,0
5268,0,0
5269,0,0
5270,0,-1
5271,1,0
5272,1,2
5273,0,2
5274,-1,1
5275,0,0
5276,1,2
5277,-1,1
5278,0,1
5279,0,1
5280,0,1
5281,1,1
5282,-1,-1
5283,-2,-3
5284,2,0
5285,0,0
5286,-1,-2
5287,1,0
5288,0,0
5289,0,0
5290,1,1
5291,-2,-2
5292,0,-1
5293,-1,0
5294,1,-1
5295,-2,-3
5296,2,0
5297,-1,-2
5298,0,-2
5299,1,-1
5300,-1,-3
5301,0,-1
5302,-2,-3
5303,1,-1
5304,0,-2
5305,4,4
5306,-3,-1
5307,2,2
5308,0,2
5309,0,1
5310,-1,1
5311,0,1
5312,1,4
5313,0,3
5314,-1,2
5315,1,-1
5316,1,3
5317,-1,0
5318,0,0
5319,-2,-2
5320,0,-1
5321,3,2
5322,0,1
5323,0,1
5324,-3,-1
5325,2,0
5326,-2,-3
5327,2,0
5328,0,0
5329,4,6
5330,-2,4
5331,0,1
5332,1,2
5333,2,4
5334,-1,6
5335,0,4
5336,1,7
5337,0,5
5338,0,5
5339,2,3
5340,0,5
5341,1,6
5342,0,5
5343,0,3
5344,0,4
5345,2,6
5346,-1,4
5347,1,5
5348,1,6
5349,0,4
5350,-1,3
5351,0,2
5352,3,5
5353,3,8
5354,1,9
5355,-1,6
5356,4,11
5357,0,10
5358,4,13
5359,-2,11
5360,1,13
5361,2,15
5362,-3,9
5363,2,8
5364,2,9
5365,4,14
5366,3,13
5367,0,13
5368,13,22
5369,5,29
5370,4,32
5371,1,31
5372,2,36
5373,1,35
5374,4,37
5375,0,33
5376,2,32
5377,4,36
5378,2,25
5379,2,22
5380,-1,17
5381,3,19
5382,0,17
5383,0,16
5384,-2,10
5385,5,15
5386,0,13
5387,-1,8
5388,-3,3
5389,1,2
5390,4,7
5391,0,4
5392,-1,3
5393,2,5
5394,-1,6
5395,3,4
5396,-2,2
5397,4,7
5398,-5,5
5399,5,9
5400,-2,3
5401,4,7
5402,0,8
5403,0,6
5404,-2,5
5405,3,5
5406,3,10
5407,-1,5
5408,0,10
5409,0,5
5410,1,8
5411,0,4
5412,0,4
5413,0,4
5414,0,6
5415,-1,2
5416,2,1
5417,2,4
5418,1,5
5419,-2,3
5420,7,9
5421,0,9
5422,-6,3
5423,0,3
5424,2,5
5425,2,8
5426,0,6
5427,-1,3
5428,1,3
5429,2,7
5430,0,0
5431,-2,-2
5432,1,5
5433,-4,1
5434,3,2
5435,-1,-1
5436,3,2
5437,-1,2
5438,-2,-1
5439,2,-1
5440,1,0
5441,-3,-1
5442,2,0
5443,-1,3
5444,0,0
5445,1,2
5446,0,-1
5447,-1,-1
5448,0,1
5449,-1,-2
5450,1,-2
5451,0,1
5452,1,0
5453,-1,0
5454,0,0
5455,2,1
5456,-4,-3
5457,3,1
5458,2,3
5459,-1,3
5460,0,2
5461,-2,0
5462,0,-1
5463,0,0
5464,-1,-1
5465,3,0
5466,-2,2
5467,3,2
5468,0,0
5469,-6,-5
5470,4,-1
5471,-3,-2
5472,-1,-3
5473,1,-2
5474,-5,-6
5475,4,-5
5476,-1,-4
5477,1,-6
5478,-3,-9
5479,0,-3
5480,0,-7
5481,0,-4
