,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
7130,7130,77,0,3,310,62
7131,7131,78,1,-2,308,61.6
7132,7132,75,-3,75,383,76.6
7133,7133,76,1,0,383,76.6
7134,7134,73,-3,-4,379,75.8
7135,7135,76,3,-1,378,75.6
7136,7136,74,-2,-4,374,74.8
7137,7137,74,0,-1,373,74.6
7138,7138,74,0,-2,371,74.2
7139,7139,75,1,2,373,74.6
7140,7140,74,-1,-2,371,74.2
7141,7141,75,1,1,372,74.4
7142,7142,72,-3,-2,370,74
7143,7143,74,2,0,370,74
7144,7144,74,0,-1,369,73.8
7145,7145,73,-1,-1,368,73.6
7146,7146,71,-2,-4,364,72.8
7147,7147,71,0,-1,363,72.6
7148,7148,73,2,-1,362,72.4
7149,7149,69,-4,-5,357,71.4
7150,7150,70,1,-3,354,70.8
7151,7151,71,1,0,354,70.8
7152,7152,71,0,0,354,70.8
7153,7153,70,-1,-3,351,70.2
7154,7154,70,0,1,352,70.4
7155,7155,70,0,0,352,70.4
7156,7156,69,-1,-2,350,70
7157,7157,69,0,-2,348,69.6
7158,7158,69,0,-1,347,69.4
7159,7159,69,0,-1,346,69.2
7160,7160,65,-4,-5,341,68.2
7161,7161,69,4,0,341,68.2
7162,7162,68,-1,-1,340,68
7163,7163,70,2,1,341,68.2
7164,7164,69,-1,0,341,68.2
7165,7165,67,-2,2,343,68.6
7166,7166,70,3,1,344,68.8
7167,7167,67,-3,-1,343,68.6
7168,7168,67,0,-3,340,68
7169,7169,0,-67,-69,271,54.2
7170,7170,69,69,2,273,54.6
7171,7171,68,-1,-2,271,54.2
7172,7172,65,-3,-2,269,53.8
7173,7173,67,2,0,269,53.8
7174,7174,67,0,67,336,67.2
7175,7175,64,-3,-5,331,66.2
7176,7176,0,-64,-68,263,52.6
7177,7177,66,66,1,264,52.8
7178,7178,0,-66,-67,197,39.4
7179,7179,63,63,-4,193,38.6
7180,7180,64,1,0,193,38.6
7181,7181,64,0,64,257,51.4
7182,7182,62,-2,-4,253,50.6
7183,7183,64,2,64,317,63.4
7184,7184,64,0,1,318,63.6
7185,7185,64,0,0,318,63.6
7186,7186,61,-3,-3,315,63
7187,7187,61,0,-1,314,62.8
7188,7188,62,1,-2,312,62.4
7189,7189,63,1,-1,311,62.2
7190,7190,61,-2,-3,308,61.6
7191,7191,61,0,0,308,61.6
7192,7192,0,-61,-61,247,49.4
7193,7193,63,63,1,248,49.6
7194,7194,60,-3,-3,245,49
7195,7195,61,1,0,245,49
7196,7196,59,-2,-2,243,48.6
7197,7197,60,1,60,303,60.6
7198,7198,58,-2,-5,298,59.6
7199,7199,0,-58,-60,238,47.6
7200,7200,61,61,0,238,47.6
7201,7201,61,0,2,240,48
7202,7202,62,1,2,242,48.4
7203,7203,60,-2,2,244,48.8
7204,7204,61,1,61,305,61
7205,7205,60,-1,-1,304,60.8
7206,7206,60,0,-1,303,60.6
7207,7207,58,-2,-4,299,59.8
7208,7208,57,-1,-3,296,59.2
7209,7209,58,1,-3,293,58.6
7210,7210,58,0,-2,291,58.2
7211,7211,58,0,-2,289,57.8
7212,7212,56,-2,-2,287,57.4
7213,7213,56,0,-1,286,57.2
7214,7214,56,0,-2,284,56.8
7215,7215,57,1,-1,283,56.6
7216,7216,58,1,0,283,56.6
7217,7217,56,-2,0,283,56.6
7218,7218,0,-56,-56,227,45.4
7219,7219,55,55,-1,226,45.2
7220,7220,0,-55,-57,169,33.8
7221,7221,55,55,-3,166,33.2
7222,7222,56,1,0,166,33.2
7223,7223,55,-1,55,221,44.2
7224,7224,54,-1,-1,220,44
7225,7225,56,2,56,276,55.2
7226,7226,0,-56,-55,221,44.2
7227,7227,54,54,-2,219,43.8
7228,7228,54,0,-1,218,43.6
7229,7229,54,0,0,218,43.6
7230,7230,54,0,-2,216,43.2
7231,7231,53,-1,53,269,53.8
7232,7232,55,2,1,270,54
7233,7233,53,-2,-1,269,53.8
7234,7234,51,-2,-3,266,53.2
7235,7235,52,1,-2,264,52.8
7236,7236,54,2,1,265,53
7237,7237,53,-1,-2,263,52.6
7238,7238,0,-53,-53,210,42
7239,7239,52,52,1,211,42.2
7240,7240,54,2,2,213,42.6
7241,7241,52,-2,-2,211,42.2
7242,7242,50,-2,-3,208,41.6
7243,7243,52,2,52,260,52
7244,7244,54,2,2,262,52.4
7245,7245,54,0,0,262,52.4
7246,7246,52,-2,0,262,52.4
7247,7247,0,-52,-50,212,42.4
7248,7248,54,54,2,214,42.8
7249,7249,54,0,0,214,42.8
7250,7250,52,-2,-2,212,42.4
7251,7251,51,-1,-1,211,42.2
7252,7252,0,-51,0,211,42.2
7253,7253,52,52,-2,209,41.8
7254,7254,54,2,0,209,41.8
7255,7255,54,0,2,211,42.2
7256,7256,54,0,3,214,42.8
7257,7257,55,1,55,269,53.8
7258,7258,55,0,3,272,54.4
7259,7259,57,2,3,275,55
7260,7260,57,0,3,278,55.6
7261,7261,58,1,4,282,56.4
7262,7262,56,-2,1,283,56.6
7263,7263,58,2,3,286,57.2
7264,7264,58,0,1,287,57.4
7265,7265,58,0,1,288,57.6
7266,7266,57,-1,-1,287,57.4
7267,7267,56,-1,0,287,57.4
7268,7268,57,1,-1,286,57.2
7269,7269,59,2,1,287,57.4
7270,7270,59,0,1,288,57.6
7271,7271,61,2,4,292,58.4
7272,7272,62,1,6,298,59.6
7273,7273,61,-1,4,302,60.4
7274,7274,63,2,4,306,61.2
7275,7275,62,-1,3,309,61.8
7276,7276,63,1,2,311,62.2
7277,7277,65,2,3,314,62.8
7278,7278,66,1,5,319,63.8
7279,7279,69,3,6,325,65
7280,7280,70,1,8,333,66.6
7281,7281,68,-2,5,338,67.6
7282,7282,0,-68,-65,273,54.6
7283,7283,69,69,3,276,55.2
7284,7284,71,2,2,278,55.6
7285,7285,73,2,3,281,56.2
7286,7286,69,-4,1,282,56.4
7287,7287,72,3,72,354,70.8
7288,7288,77,5,8,362,72.4
7289,7289,74,-3,3,365,73
7290,7290,75,1,2,367,73.4
7291,7291,76,1,7,374,74.8
7292,7292,78,2,6,380,76
7293,7293,77,-1,0,380,76
7294,7294,0,-77,-74,306,61.2
7295,7295,75,75,0,306,61.2
7296,7296,75,0,-1,305,61
7297,7297,75,0,-3,302,60.4
7298,7298,78,3,1,303,60.6
7299,7299,76,-2,76,379,75.8
7300,7300,75,-1,0,379,75.8
7301,7301,78,3,3,382,76.4
7302,7302,0,-78,-75,307,61.4
7303,7303,77,77,-1,306,61.2
7304,7304,77,0,1,307,61.4
7305,7305,76,-1,1,308,61.6
7306,7306,75,-1,-3,305,61
7307,7307,78,3,78,383,76.6
7308,7308,78,0,1,384,76.8
7309,7309,74,-4,-3,381,76.2
7310,7310,76,2,0,381,76.2
7311,7311,77,1,2,383,76.6
7312,7312,75,-2,-3,380,76
7313,7313,77,2,-1,379,75.8
7314,7314,76,-1,2,381,76.2
7315,7315,77,1,1,382,76.4
7316,7316,75,-2,-2,380,76
7317,7317,75,0,0,380,76
7318,7318,77,2,0,380,76
7319,7319,74,-3,-2,378,75.6
7320,7320,0,-74,-77,301,60.2
7321,7321,74,74,-1,300,60
7322,7322,74,0,-1,299,59.8
7323,7323,75,1,-2,297,59.4
7324,7324,75,0,1,298,59.6
7325,7325,76,1,76,374,74.8
7326,7326,75,-1,1,375,75
7327,7327,76,1,2,377,75.4
7328,7328,75,-1,0,377,75.4
7329,7329,74,-1,-1,376,75.2
7330,7330,75,1,-1,375,75
7331,7331,75,0,0,375,75
7332,7332,76,1,0,375,75
7333,7333,76,0,1,376,75.2
7334,7334,77,1,3,379,75.8
7335,7335,75,-2,0,379,75.8
7336,7336,77,2,2,381,76.2
7337,7337,77,0,1,382,76.4
7338,7338,78,1,2,384,76.8
7339,7339,75,-3,-2,382,76.4
7340,7340,75,0,0,382,76.4
7341,7341,0,-75,-77,305,61
7342,7342,75,75,-2,303,60.6
7343,7343,75,0,-3,300,60
7344,7344,74,-1,-1,299,59.8
7345,7345,75,1,0,299,59.8
7346,7346,73,-2,73,372,74.4
7347,7347,76,3,1,373,74.6
7348,7348,76,0,1,374,74.8
7349,7349,73,-3,-1,373,74.6
7350,7350,76,3,1,374,74.8
7351,7351,74,-2,1,375,75
7352,7352,76,2,0,375,75
7353,7353,75,-1,-1,374,74.8
7354,7354,77,2,4,378,75.6
7355,7355,72,-5,-4,374,74.8
7356,7356,75,3,1,375,75
7357,7357,0,-75,-76,299,59.8
7358,7358,75,75,0,299,59.8
7359,7359,76,1,-1,298,59.6
7360,7360,75,-1,3,301,60.2
7361,7361,77,2,2,303,60.6
7362,7362,77,0,77,380,76
7363,7363,76,-1,1,381,76.2
7364,7364,77,1,1,382,76.4
7365,7365,78,1,3,385,77
7366,7366,79,1,2,387,77.4
7367,7367,78,-1,1,388,77.6
7368,7368,77,-1,1,389,77.8
7369,7369,76,-1,-1,388,77.6
7370,7370,77,1,-1,387,77.4
7371,7371,76,-1,-3,384,76.8
7372,7372,0,-76,-78,306,61.2
7373,7373,79,79,2,308,61.6
7374,7374,80,1,4,312,62.4
7375,7375,79,-1,2,314,62.8
7376,7376,81,2,5,319,63.8
7377,7377,0,-81,0,319,63.8
7378,7378,79,79,0,319,63.8
7379,7379,80,1,0,319,63.8
7380,7380,79,-1,0,319,63.8
7381,7381,82,3,1,320,64
7382,7382,81,-1,81,401,80.2
7383,7383,84,3,5,406,81.2
7384,7384,0,-84,-80,326,65.2
7385,7385,83,83,4,330,66
7386,7386,81,-2,-1,329,65.8
7387,7387,0,-81,-81,248,49.6
7388,7388,81,81,-3,245,49
7389,7389,82,1,82,327,65.4
7390,7390,82,0,-1,326,65.2
7391,7391,85,3,4,330,66
7392,7392,84,-1,84,414,82.8
7393,7393,85,1,4,418,83.6
7394,7394,84,-1,2,420,84
7395,7395,89,5,7,427,85.4
7396,7396,88,-1,3,430,86
7397,7397,89,1,5,435,87
7398,7398,89,0,4,439,87.8
7399,7399,89,0,5,444,88.8
7400,7400,89,0,0,444,88.8
7401,7401,90,1,2,446,89.2
7402,7402,93,3,4,450,90
7403,7403,0,-93,-89,361,72.2
7404,7404,92,92,3,364,72.8
7405,7405,89,-3,0,364,72.8
7406,7406,92,3,2,366,73.2
7407,7407,92,0,-1,365,73
7408,7408,92,0,92,457,91.4
7409,7409,94,2,2,459,91.8
7410,7410,94,0,5,464,92.8
7411,7411,93,-1,1,465,93
7412,7412,92,-1,0,465,93
7413,7413,96,4,4,469,93.8
7414,7414,91,-5,-3,466,93.2
7415,7415,92,1,-2,464,92.8
7416,7416,89,-3,-4,460,92
7417,7417,86,-3,-6,454,90.8
7418,7418,0,-86,-96,358,71.6
7419,7419,93,93,2,360,72
7420,7420,94,1,2,362,72.4
7421,7421,90,-4,1,363,72.6
7422,7422,93,3,7,370,74
7423,7423,91,-2,91,461,92.2
7424,7424,89,-2,-4,457,91.4
7425,7425,89,0,-5,452,90.4
7426,7426,87,-2,-3,449,89.8
7427,7427,84,-3,-9,440,88
7428,7428,86,2,-5,435,87
7429,7429,84,-2,-5,430,86
7430,7430,84,0,-5,425,85
7431,7431,85,1,-2,423,84.6
7432,7432,83,-2,-1,422,84.4
7433,7433,84,1,-2,420,84
7434,7434,83,-1,-1,419,83.8
7435,7435,85,2,1,420,84
7436,7436,86,1,1,421,84.2
7437,7437,82,-4,-1,420,84
7438,7438,83,1,-1,419,83.8
7439,7439,82,-1,-1,418,83.6
7440,7440,85,3,0,418,83.6
7441,7441,89,4,3,421,84.2
7442,7442,80,-9,-2,419,83.8
7443,7443,85,5,2,421,84.2
7444,7444,86,1,4,425,85
7445,7445,0,-86,-85,340,68
7446,7446,85,85,-4,336,67.2
7447,7447,85,0,5,341,68.2
7448,7448,88,3,3,344,68.8
7449,7449,87,-1,1,345,69
7450,7450,88,1,88,433,86.6
7451,7451,87,-1,2,435,87
7452,7452,88,1,3,438,87.6
7453,7453,90,2,2,440,88
7454,7454,87,-3,0,440,88
7455,7455,90,3,2,442,88.4
7456,7456,85,-5,-2,440,88
7457,7457,92,7,4,444,88.8
7458,7458,91,-1,1,445,89
7459,7459,94,3,7,452,90.4
7460,7460,0,-94,-90,362,72.4
7461,7461,93,93,8,370,74
7462,7462,94,1,2,372,74.4
7463,7463,0,-94,-91,281,56.2
7464,7464,93,93,-1,280,56
7465,7465,94,1,94,374,74.8
7466,7466,96,2,3,377,75.4
7467,7467,95,-1,1,378,75.6
7468,7468,95,0,95,473,94.6
7469,7469,94,-1,1,474,94.8
7470,7470,97,3,3,477,95.4
7471,7471,95,-2,-1,476,95.2
7472,7472,0,-95,-95,381,76.2
7473,7473,93,93,-2,379,75.8
7474,7474,96,3,2,381,76.2
7475,7475,95,-1,-2,379,75.8
7476,7476,96,1,1,380,76
7477,7477,92,-4,92,472,94.4
7478,7478,94,2,1,473,94.6
7479,7479,93,-1,-3,470,94
7480,7480,94,1,-1,469,93.8
7481,7481,93,-1,-3,466,93.2
7482,7482,92,-1,0,466,93.2
7483,7483,94,2,0,466,93.2
7484,7484,94,0,1,467,93.4
7485,7485,94,0,0,467,93.4
7486,7486,0,-94,-93,374,74.8
7487,7487,96,96,4,378,75.6
7488,7488,93,-3,-1,377,75.4
7489,7489,93,0,-1,376,75.2
7490,7490,93,0,-1,375,75
7491,7491,95,2,95,470,94
7492,7492,94,-1,-2,468,93.6
7493,7493,94,0,1,469,93.8
7494,7494,95,1,2,471,94.2
7495,7495,95,0,2,473,94.6
7496,7496,96,1,1,474,94.8
7497,7497,94,-2,0,474,94.8
7498,7498,96,2,2,476,95.2
7499,7499,98,2,3,479,95.8
7500,7500,92,-6,-3,476,95.2
7501,7501,94,2,-2,474,94.8
7502,7502,93,-1,-1,473,94.6
7503,7503,0,-93,-96,377,75.4
7504,7504,93,93,-5,372,74.4
7505,7505,94,1,2,374,74.8
7506,7506,93,-1,-1,373,74.6
7507,7507,95,2,2,375,75
7508,7508,94,-1,94,469,93.8
7509,7509,0,-94,-93,376,75.2
7510,7510,95,95,1,377,75.4
7511,7511,92,-3,-1,376,75.2
7512,7512,96,4,1,377,75.4
7513,7513,94,-2,0,377,75.4
7514,7514,0,-94,0,377,75.4
7515,7515,94,94,-1,376,75.2
7516,7516,92,-2,0,376,75.2
7517,7517,90,-2,-6,370,74
7518,7518,0,-90,-94,276,55.2
7519,7519,94,94,94,370,74
7520,7520,92,-2,-2,368,73.6
7521,7521,91,-1,-1,367,73.4
7522,7522,90,-1,0,367,73.4
7523,7523,0,-90,0,367,73.4
7524,7524,92,92,-2,365,73
7525,7525,92,0,0,365,73
7526,7526,91,-1,0,365,73
7527,7527,90,-1,0,365,73
7528,7528,89,-1,89,454,90.8
7529,7529,91,2,-1,453,90.6
7530,7530,87,-4,-5,448,89.6
7531,7531,89,2,-2,446,89.2
7532,7532,90,1,0,446,89.2
7533,7533,88,-2,-1,445,89
7534,7534,87,-1,-4,441,88.2
7535,7535,86,-1,-1,440,88
7536,7536,86,0,-3,437,87.4
7537,7537,87,1,-3,434,86.8
7538,7538,88,1,0,434,86.8
7539,7539,83,-5,-4,430,86
7540,7540,0,-83,-86,344,68.8
7541,7541,85,85,-1,343,68.6
7542,7542,85,0,-2,341,68.2
7543,7543,89,4,1,342,68.4
7544,7544,86,-3,3,345,69
7545,7545,85,-1,85,430,86
7546,7546,84,-1,-1,429,85.8
7547,7547,83,-1,-2,427,85.4
7548,7548,88,5,-1,426,85.2
7549,7549,85,-3,-1,425,85
7550,7550,88,3,3,428,85.6
7551,7551,83,-5,-1,427,85.4
7552,7552,86,3,3,430,86
7553,7553,85,-1,-3,427,85.4
7554,7554,83,-2,-2,425,85
7555,7555,0,-83,-88,337,67.4
7556,7556,84,84,1,338,67.6
7557,7557,84,0,-2,336,67.2
7558,7558,83,-1,-2,334,66.8
7559,7559,80,-3,-3,331,66.2
7560,7560,0,-80,0,331,66.2
7561,7561,82,82,-2,329,65.8
7562,7562,81,-1,-3,326,65.2
7563,7563,82,1,-1,325,65
7564,7564,81,-1,1,326,65.2
7565,7565,0,-81,0,326,65.2
7566,7566,81,81,-1,325,65
7567,7567,79,-2,-2,323,64.6
7568,7568,82,3,0,323,64.6
7569,7569,79,-3,-2,321,64.2
7570,7570,78,-1,78,399,79.8
7571,7571,84,6,3,402,80.4
7572,7572,81,-3,2,404,80.8
7573,7573,81,0,-1,403,80.6
7574,7574,83,2,4,407,81.4
7575,7575,81,-2,3,410,82
7576,7576,81,0,-3,407,81.4
7577,7577,83,2,2,409,81.8
7578,7578,0,-83,-81,328,65.6
7579,7579,82,82,-1,327,65.4
7580,7580,84,2,3,330,66
7581,7581,84,0,3,333,66.6
7582,7582,0,-84,-83,250,50
7583,7583,86,86,86,336,67.2
7584,7584,84,-2,2,338,67.6
7585,7585,84,0,0,338,67.6
7586,7586,83,-1,-1,337,67.4
7587,7587,85,2,85,422,84.4
7588,7588,85,0,-1,421,84.2
7589,7589,87,2,3,424,84.8
7590,7590,91,4,7,431,86.2
7591,7591,90,-1,7,438,87.6
7592,7592,88,-2,3,441,88.2
7593,7593,91,3,6,447,89.4
7594,7594,90,-1,3,450,90
7595,7595,89,-1,-2,448,89.6
7596,7596,91,2,1,449,89.8
7597,7597,91,0,3,452,90.4
7598,7598,91,0,0,452,90.4
7599,7599,95,4,5,457,91.4
7600,7600,0,-95,-89,368,73.6
7601,7601,95,95,4,372,74.4
7602,7602,98,3,7,379,75.8
7603,7603,101,3,10,389,77.8
7604,7604,99,-2,4,393,78.6
7605,7605,102,3,102,495,99
7606,7606,103,1,8,503,100.6
7607,7607,102,-1,4,507,101.4
7608,7608,104,2,3,510,102
7609,7609,109,5,10,520,104
7610,7610,101,-8,-1,519,103.8
7611,7611,106,5,3,522,104.4
7612,7612,0,-106,-102,420,84
7613,7613,104,104,0,420,84
7614,7614,105,1,-4,416,83.2
7615,7615,101,-4,0,416,83.2
7616,7616,102,1,-4,412,82.4
7617,7617,104,2,104,516,103.2
7618,7618,102,-2,-2,514,102.8
7619,7619,0,-102,-105,409,81.8
7620,7620,104,104,3,412,82.4
7621,7621,104,0,2,414,82.8
7622,7622,0,-104,-104,310,62
7623,7623,104,104,2,312,62.4
7624,7624,105,1,105,417,83.4
7625,7625,104,-1,0,417,83.4
7626,7626,108,4,4,421,84.2
7627,7627,105,-3,105,526,105.2
7628,7628,107,2,3,529,105.8
7629,7629,105,-2,0,529,105.8
7630,7630,107,2,3,532,106.4
7631,7631,105,-2,-3,529,105.8
7632,7632,108,3,3,532,106.4
7633,7633,110,2,3,535,107
7634,7634,110,0,5,540,108
7635,7635,112,2,5,545,109
7636,7636,0,-112,-105,440,88
7637,7637,110,110,2,442,88.4
7638,7638,117,7,7,449,89.8
7639,7639,117,0,7,456,91.2
7640,7640,122,5,10,466,93.2
7641,7641,120,-2,120,586,117.2
7642,7642,126,6,16,602,120.4
7643,7643,128,2,11,613,122.6
7644,7644,127,-1,10,623,124.6
7645,7645,130,3,8,631,126.2
7646,7646,132,2,12,643,128.6
7647,7647,134,2,8,651,130.2
7648,7648,134,0,6,657,131.4
7649,7649,136,2,9,666,133.2
7650,7650,134,-2,4,670,134
7651,7651,0,-134,-132,538,107.6
7652,7652,135,135,1,539,107.8
7653,7653,138,3,4,543,108.6
7654,7654,140,2,4,547,109.4
7655,7655,143,3,9,556,111.2
7656,7656,142,-1,142,698,139.6
7657,7657,142,0,7,705,141
7658,7658,141,-1,3,708,141.6
7659,7659,143,2,3,711,142.2
7660,7660,146,3,3,714,142.8
7661,7661,143,-3,1,715,143
7662,7662,149,6,7,722,144.4
7663,7663,145,-4,4,726,145.2
7664,7664,148,3,5,731,146.2
7665,7665,148,0,2,733,146.6
7666,7666,152,4,9,742,148.4
7667,7667,149,-3,0,742,148.4
7668,7668,153,4,8,750,150
7669,7669,150,-3,2,752,150.4
7670,7670,152,2,4,756,151.2
7671,7671,151,-1,-1,755,151
7672,7672,151,0,2,757,151.4
7673,7673,0,-151,-153,604,120.8
7674,7674,151,151,1,605,121
7675,7675,151,0,-1,604,120.8
7676,7676,150,-1,-1,603,120.6
7677,7677,156,6,5,608,121.6
7678,7678,149,-7,149,757,151.4
7679,7679,149,0,-2,755,151
7680,7680,152,3,1,756,151.2
7681,7681,151,-1,1,757,151.4
7682,7682,155,4,-1,756,151.2
7683,7683,149,-6,0,756,151.2
7684,7684,152,3,3,759,151.8
7685,7685,151,-1,-1,758,151.6
7686,7686,153,2,2,760,152
7687,7687,154,1,-1,759,151.8
7688,7688,147,-7,-2,757,151.4
7689,7689,0,-147,-152,605,121
7690,7690,150,150,-1,604,120.8
7691,7691,147,-3,-6,598,119.6
7692,7692,149,2,-5,593,118.6
7693,7693,152,3,5,598,119.6
7694,7694,154,2,154,752,150.4
7695,7695,152,-2,2,754,150.8
7696,7696,0,-152,-147,607,121.4
7697,7697,149,149,0,607,121.4
7698,7698,146,-3,-6,601,120.2
7699,7699,148,2,-6,595,119
7700,7700,150,2,-2,593,118.6
7701,7701,147,-3,147,740,148
7702,7702,151,4,2,742,148.4
7703,7703,0,-151,-146,596,119.2
7704,7704,149,149,1,597,119.4
7705,7705,144,-5,-6,591,118.2
7706,7706,145,1,-2,589,117.8
7707,7707,145,0,-6,583,116.6
7708,7708,146,1,146,729,145.8
7709,7709,147,1,-2,727,145.4
7710,7710,144,-3,0,727,145.4
7711,7711,144,0,-1,726,145.2
7712,7712,142,-2,-3,723,144.6
7713,7713,141,-1,-5,718,143.6
7714,7714,0,-141,-147,571,114.2
7715,7715,141,141,-3,568,113.6
7716,7716,143,2,-1,567,113.4
7717,7717,138,-5,-4,563,112.6
7718,7718,137,-1,-4,559,111.8
7719,7719,138,1,138,697,139.4
7720,7720,137,-1,-4,693,138.6
7721,7721,138,1,-5,688,137.6
7722,7722,136,-2,-2,686,137.2
7723,7723,137,1,0,686,137.2
7724,7724,135,-2,-3,683,136.6
7725,7725,135,0,-2,681,136.2
7726,7726,132,-3,-6,675,135
7727,7727,136,4,0,675,135
7728,7728,135,-1,-2,673,134.6
7729,7729,0,-135,-135,538,107.6
7730,7730,136,136,1,539,107.8
7731,7731,139,3,7,546,109.2
7732,7732,138,-1,2,548,109.6
7733,7733,137,-1,2,550,110
7734,7734,137,0,137,687,137.4
7735,7735,132,-5,-4,683,136.6
7736,7736,135,3,-4,679,135.8
7737,7737,132,-3,-6,673,134.6
7738,7738,134,2,-3,670,134
7739,7739,132,-2,-5,665,133
7740,7740,132,0,0,665,133
7741,7741,129,-3,-6,659,131.8
7742,7742,129,0,-3,656,131.2
7743,7743,131,2,-3,653,130.6
7744,7744,128,-3,-4,649,129.8
7745,7745,130,2,-2,647,129.4
7746,7746,126,-4,-3,644,128.8
7747,7747,133,7,4,648,129.6
7748,7748,0,-133,-131,517,103.4
7749,7749,129,129,1,518,103.6
7750,7750,128,-1,-2,516,103.2
7751,7751,130,2,4,520,104
7752,7752,126,-4,-7,513,102.6
7753,7753,125,-1,125,638,127.6
7754,7754,127,2,-2,636,127.2
7755,7755,126,-1,-2,634,126.8
7756,7756,124,-2,-6,628,125.6
7757,7757,123,-1,-3,625,125
7758,7758,124,1,-1,624,124.8
7759,7759,122,-2,-5,619,123.8
7760,7760,122,0,-4,615,123
7761,7761,122,0,-2,613,122.6
7762,7762,0,-122,-123,490,98
7763,7763,120,120,-4,486,97.2
7764,7764,122,2,0,486,97.2
7765,7765,121,-1,-1,485,97
7766,7766,121,0,-1,484,96.8
7767,7767,122,1,122,606,121.2
7768,7768,0,-122,-120,486,97.2
7769,7769,121,121,-1,485,97
7770,7770,118,-3,-3,482,96.4
7771,7771,0,-118,-121,361,72.2
7772,7772,119,119,-3,358,71.6
7773,7773,118,-1,118,476,95.2
7774,7774,118,0,-3,473,94.6
7775,7775,117,-1,-1,472,94.4
7776,7776,115,-2,115,587,117.4
7777,7777,115,0,-4,583,116.6
7778,7778,114,-1,-4,579,115.8
7779,7779,112,-2,-6,573,114.6
7780,7780,114,2,-3,570,114
7781,7781,117,3,2,572,114.4
7782,7782,115,-2,0,572,114.4
7783,7783,115,0,1,573,114.6
7784,7784,110,-5,-2,571,114.2
7785,7785,112,2,-2,569,113.8
7786,7786,113,1,-4,565,113
7787,7787,113,0,-2,563,112.6
7788,7788,110,-3,-5,558,111.6
7789,7789,113,3,3,561,112.2
7790,7790,112,-1,0,561,112.2
7791,7791,113,1,0,561,112.2
7792,7792,109,-4,-4,557,111.4
7793,7793,109,0,-1,556,111.2
7794,7794,110,1,-3,553,110.6
7795,7795,108,-2,-4,549,109.8
7796,7796,111,3,-2,547,109.4
7797,7797,109,-2,0,547,109.4
7798,7798,110,1,1,548,109.6
7799,7799,108,-2,-2,546,109.2
7800,7800,0,-108,-108,438,87.6
7801,7801,107,107,-4,434,86.8
7802,7802,109,2,0,434,86.8
7803,7803,107,-2,-3,431,86.2
7804,7804,104,-3,-4,427,85.4
7805,7805,106,2,106,533,106.6
7806,7806,103,-3,-4,529,105.8
7807,7807,108,5,-1,528,105.6
7808,7808,108,0,1,529,105.8
7809,7809,104,-4,0,529,105.8
7810,7810,0,-104,-106,423,84.6
7811,7811,103,103,0,423,84.6
7812,7812,105,2,-3,420,84
7813,7813,0,-105,-108,312,62.4
7814,7814,106,106,2,314,62.8
7815,7815,104,-2,104,418,83.6
7816,7816,102,-2,-1,417,83.4
7817,7817,105,3,0,417,83.4
7818,7818,104,-1,104,521,104.2
7819,7819,105,1,-1,520,104
7820,7820,104,-1,0,520,104
7821,7821,103,-1,1,521,104.2
7822,7822,102,-1,-3,518,103.6
7823,7823,102,0,-2,516,103.2
7824,7824,99,-3,-6,510,102
7825,7825,101,2,-3,507,101.4
7826,7826,102,1,-1,506,101.2
7827,7827,99,-3,-3,503,100.6
7828,7828,98,-1,-4,499,99.8
7829,7829,98,0,-1,498,99.6
7830,7830,99,1,-2,496,99.2
7831,7831,101,2,-1,495,99
7832,7832,0,-101,-99,396,79.2
7833,7833,97,97,-1,395,79
7834,7834,102,5,4,399,79.8
7835,7835,0,-102,-99,300,60
7836,7836,100,100,-1,299,59.8
7837,7837,98,-2,98,397,79.4
7838,7838,98,0,1,398,79.6
7839,7839,98,0,-4,394,78.8
7840,7840,95,-3,95,489,97.8
7841,7841,99,4,-1,488,97.6
7842,7842,99,0,1,489,97.8
7843,7843,98,-1,0,489,97.8
7844,7844,98,0,0,489,97.8
7845,7845,97,-1,2,491,98.2
7846,7846,99,2,0,491,98.2
7847,7847,98,-1,-1,490,98
7848,7848,98,0,0,490,98
7849,7849,98,0,0,490,98
7850,7850,99,1,2,492,98.4
7851,7851,98,-1,-1,491,98.2
7852,7852,94,-4,-4,487,97.4
7853,7853,98,4,0,487,97.4
7854,7854,98,0,0,487,97.4
7855,7855,98,0,-1,486,97.2
7856,7856,99,1,1,487,97.4
7857,7857,0,-99,-94,393,78.6
7858,7858,97,97,-1,392,78.4
7859,7859,94,-3,-4,388,77.6
7860,7860,95,1,-3,385,77
7861,7861,97,2,-2,383,76.6
7862,7862,92,-5,92,475,95
7863,7863,95,3,-2,473,94.6
7864,7864,94,-1,0,473,94.6
7865,7865,96,2,1,474,94.8
7866,7866,95,-1,-2,472,94.4
7867,7867,0,-95,-92,380,76
7868,7868,93,93,-2,378,75.6
7869,7869,94,1,0,378,75.6
7870,7870,97,3,1,379,75.8
7871,7871,95,-2,0,379,75.8
7872,7872,97,2,97,476,95.2
7873,7873,0,-97,-93,383,76.6
7874,7874,95,95,1,384,76.8
7875,7875,98,3,1,385,77
7876,7876,94,-4,-1,384,76.8
7877,7877,93,-1,-4,380,76
7878,7878,94,1,94,474,94.8
7879,7879,94,0,-1,473,94.6
7880,7880,94,0,-4,469,93.8
7881,7881,93,-1,-1,468,93.6
7882,7882,95,2,2,470,94
7883,7883,92,-3,-2,468,93.6
